PID,RegistrationID,AssessmentName,Key,Value
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,TotalAgeInMonths,12
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,Race,0
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,AppVersion,3.0.4.19
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,FirmwareVersion,16.2
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,iPadVersion,"iPad Pro 2nd Gen (11-inch) / iPad8,9"
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,DeviceID,NIH-BABY-TOOLBOX-NORMING-F6E187B7-7DFC-4A03-8ECD-8FCE52FBE768
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,Name,Sid
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,DateOfBirth,2022-02-07T00:00:00-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,Age,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,TotalAgeInMonths,12
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,Race,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,AppVersion,3.0.4.19
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,FirmwareVersion,16.2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,iPadVersion,"iPad Pro 2nd Gen (11-inch) / iPad8,9"
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,DeviceID,NIH-BABY-TOOLBOX-NORMING-F6E187B7-7DFC-4A03-8ECD-8FCE52FBE768
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,Name,Sid
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,DateOfBirth,2022-02-07T00:00:00-0600
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,Age,1
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,TotalAgeInMonths,12
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,Race,0
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,AppVersion,3.0.4.19
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,FirmwareVersion,16.2
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,iPadVersion,"iPad Pro 2nd Gen (11-inch) / iPad8,9"
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,DeviceID,NIH-BABY-TOOLBOX-NORMING-F6E187B7-7DFC-4A03-8ECD-8FCE52FBE768
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,Name,Sid
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,DateOfBirth,2022-02-07T00:00:00-0600
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,Age,1
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,TotalAgeInMonths,12
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,Race,0
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,AppVersion,3.0.4.19
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,FirmwareVersion,16.2
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,iPadVersion,"iPad Pro 2nd Gen (11-inch) / iPad8,9"
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,DeviceID,NIH-BABY-TOOLBOX-NORMING-F6E187B7-7DFC-4A03-8ECD-8FCE52FBE768
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,Name,Sid
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,DateOfBirth,2022-02-07T00:00:00-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,Age,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,TotalAgeInMonths,12
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,Race,0
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,AppVersion,3.0.4.19
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,FirmwareVersion,16.2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,iPadVersion,"iPad Pro 2nd Gen (11-inch) / iPad8,9"
