PID,RegistrationID,InstrumentID,AssessmentName,InstrumentTitle,ItemID,Key,Value
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Instruct1,ItemOrder,2
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Instruct1,Response,1
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Instruct1,Position,2
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Instruct1,DateCreated,2023-02-09T12:34:55-0600
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,MTT RT 2923 6,Memory Task Test,MemTest_Instruct1,NumberFormatting,xxxx.x
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,6B6E3CB7-AD19-44D5-9DE7-A53CE8783033,MTT RT 2923 3,Memory Task Test,MemTest_Title,InstrumentOrder,1
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,6B6E3CB7-AD19-44D5-9DE7-A53CE8783033,MTT RT 2923 3,Memory Task Test,MemTest_Title,InstrumentSection,1
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,6B6E3CB7-AD19-44D5-9DE7-A53CE8783033,MTT RT 2923 3,Memory Task Test,MemTest_Title,ItemOrder,1
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,6B6E3CB7-AD19-44D5-9DE7-A53CE8783033,MTT RT 2923 3,Memory Task Test,MemTest_Title,Response,1
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,6B6E3CB7-AD19-44D5-9DE7-A53CE8783033,MTT RT 2923 3,Memory Task Test,MemTest_Title,Position,1
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,6B6E3CB7-AD19-44D5-9DE7-A53CE8783033,MTT RT 2923 3,Memory Task Test,MemTest_Title,DateCreated,2023-02-09T12:30:45-0600
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,6B6E3CB7-AD19-44D5-9DE7-A53CE8783033,MTT RT 2923 3,Memory Task Test,MemTest_Title,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Title,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Title,InstrumentSection,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Title,ItemOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Title,Response,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Title,Position,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Title,DateCreated,2023-02-09T12:55:19-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Title,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Instruct1,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Instruct1,InstrumentSection,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Instruct1,ItemOrder,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Instruct1,Response,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Instruct1,Position,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Instruct1,DateCreated,2023-02-09T12:55:29-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_Instruct1,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_1,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_1,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_1,ItemOrder,3
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_1,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_1,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_1,Position,3
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_1,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_1,DateCreated,2023-02-09T12:55:40-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_1,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,4
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,4
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:55:43-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_2,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_2,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_2,ItemOrder,5
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_2,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_2,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_2,Position,5
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_2,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_2,DateCreated,2023-02-09T12:55:53-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_2,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,ItemOrder,6
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,Position,6
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:55:57-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_3,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_3,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_3,ItemOrder,7
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_3,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_3,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_3,Position,7
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_3,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_3,DateCreated,2023-02-09T12:56:07-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_3,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,8
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,8
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:56:11-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_4,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_4,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_4,ItemOrder,9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_4,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_4,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_4,Position,9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_4,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_4,DateCreated,2023-02-09T12:56:21-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_4,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,ItemOrder,10
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,Position,10
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:56:24-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_5,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_5,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_5,ItemOrder,11
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_5,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_5,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_5,Position,11
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_5,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_5,DateCreated,2023-02-09T12:56:35-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_5,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,ItemOrder,12
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,Position,12
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:56:38-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_6,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_6,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_6,ItemOrder,13
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_6,Response,-9
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_6,Score,0
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_6,Position,13
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_6,ResponseTime,8.000
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_6,DateCreated,2023-02-09T12:56:49-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_6,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,ItemOrder,14
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,Position,14
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:56:52-0600
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_7,InstrumentOrder,1
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,MTT RT 2923 8,Memory Task Test,MemTest_1_7,InstrumentSection,2
