PID,RegistrationID,AssessmentName,InstrumentID,InstrumentName,ItemID,Response,Score,TScore,TScoreStandardError,Theta,ThetaStandardError,Position,ResponseTime,DateCreated,NumberFormatting
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_12,-9,0,,,,,25,8.000,2023-02-09T12:58:12-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Yellow,,,,,,,26,,2023-02-09T12:58:15-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_13,-9,0,,,,,27,8.000,2023-02-09T12:58:26-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,28,,2023-02-09T12:58:29-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_14,-9,0,,,,,29,8.000,2023-02-09T12:58:39-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Yellow,,,,,,,30,,2023-02-09T12:58:43-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_15,-9,0,,,,,31,8.000,2023-02-09T12:58:53-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,32,,2023-02-09T12:58:57-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_16,-9,0,,,,,33,8.000,2023-02-09T12:59:07-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Yellow,,,,,,,34,,2023-02-09T12:59:10-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_17,-9,0,,,,,35,8.000,2023-02-09T12:59:21-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,36,,2023-02-09T12:59:24-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_18,-9,0,,,,,37,8.000,2023-02-09T12:59:35-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Yellow,,,,,,,38,,2023-02-09T12:59:38-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_19,-9,0,,,,,39,8.000,2023-02-09T12:59:49-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,40,,2023-02-09T12:59:52-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_20,-9,0,,,,,41,8.000,2023-02-09T13:00:03-0600,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,Memory Task Test,MemTest_Title,1,,,,,,1,,2023-02-09T12:33:11-0600,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,Memory Task Test,MemTest_Instruct1,1,,,,,,2,,2023-02-09T12:33:22-0600,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,Memory Task Test,MemTest_1_1,1,0,,,,,3,1.817,2023-02-09T12:33:26-0600,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,Memory Task Test,EXF_Blue,,,,,,,4,,2023-02-09T12:33:32-0600,xxxx.x
56789,6B2FF9B0-A7E7-42C2-82BE-DAF25E7C12DA,MTT RT 2923 5,30019B7D-7BCE-40CE-909A-B3F3E7884FA2,Memory Task Test,MemTest_1_2,1,1,,,,,5,0.409,2023-02-09T12:33:35-0600,xxxx.x
56789,3B859869-57EA-4F67-8E16-DCE0A5A4655E,MTT RT 292023 2,0FDA1270-B47C-4B52-9BC3-629711FC0368,Memory Task Test,MemTest_Title,1,,,,,,1,,2023-02-09T12:29:04-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_Title,1,,,,,,1,,2023-02-09T12:49:04-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_Instruct1,1,,,,,,2,,2023-02-09T12:49:14-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_1,2,1,,,,,3,1.893,2023-02-09T12:49:19-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,4,,2023-02-09T12:49:25-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_2,2,0,,,,,5,2.093,2023-02-09T12:49:30-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Yellow,,,,,,,6,,2023-02-09T12:49:35-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_3,1,0,,,,,7,2.043,2023-02-09T12:49:40-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,8,,2023-02-09T12:49:46-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_4,2,1,,,,,9,4.351,2023-02-09T12:49:53-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Yellow,,,,,,,10,,2023-02-09T12:49:58-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_5,1,1,,,,,11,1.910,2023-02-09T12:50:03-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,12,,2023-02-09T12:50:09-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_6,1,0,,,,,13,3.000,2023-02-09T12:50:14-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Yellow,,,,,,,14,,2023-02-09T12:50:20-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_7,2,1,,,,,15,1.616,2023-02-09T12:50:24-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,16,,2023-02-09T12:50:30-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_8,1,1,,,,,17,1.618,2023-02-09T12:50:35-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Yellow,,,,,,,18,,2023-02-09T12:50:40-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_9,2,1,,,,,19,2.543,2023-02-09T12:50:45-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,20,,2023-02-09T12:50:51-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_10,1,1,,,,,21,2.309,2023-02-09T12:50:56-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Yellow,,,,,,,22,,2023-02-09T12:51:02-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_11,1,1,,,,,23,1.651,2023-02-09T12:51:06-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,24,,2023-02-09T12:51:12-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_12,1,1,,,,,25,1.634,2023-02-09T12:51:16-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Yellow,,,,,,,26,,2023-02-09T12:51:22-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_13,1,0,,,,,27,2.459,2023-02-09T12:51:27-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,28,,2023-02-09T12:51:33-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_14,2,1,,,,,29,1.184,2023-02-09T12:51:37-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Yellow,,,,,,,30,,2023-02-09T12:51:42-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_15,2,1,,,,,31,2.159,2023-02-09T12:51:47-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,32,,2023-02-09T12:51:53-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_16,1,1,,,,,33,0.834,2023-02-09T12:51:56-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Yellow,,,,,,,34,,2023-02-09T12:52:02-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_17,2,0,,,,,35,2.302,2023-02-09T12:52:07-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,36,,2023-02-09T12:52:13-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_18,2,1,,,,,37,0.826,2023-02-09T12:52:16-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Yellow,,,,,,,38,,2023-02-09T12:52:22-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_19,2,1,,,,,39,1.218,2023-02-09T12:52:26-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,EXF_Blue,,,,,,,40,,2023-02-09T12:52:32-0600,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,MTT RT 2923 7,97624F49-A071-4DC1-B231-9CF929A99C46,Memory Task Test,MemTest_1_20,1,1,,,,,41,2.743,2023-02-09T12:52:37-0600,xxxx.x
